subject_id,label,dice,hausdorff95_distance,jaccard
1,1,0.5194063156444781,66.52818951391959,0.3508094902286221
1,2,0.621985768369715,67.7421582177598,0.45136382055638374
1,3,0.3171283843663807,71.90966555338719,0.1884447877189838
2,1,0.5160818867964411,54.49770637375485,0.34778326526542414
2,2,0.6762075946392039,56.621550667568265,0.5108109035078694
2,3,0.23561426223172832,62.177166226839255,0.13353897460639816
3,1,0.5407091093892313,28.495613697550013,0.37052866763454134
3,2,0.6556718205641116,28.896366553599783,0.48773196202674773
3,3,0.24744670479270453,30.495901363953813,0.1411921140825769
4,1,0.5560807154906267,57.59340239992772,0.3851189754554572
4,2,0.6314783545679191,59.21148537234985,0.4614310315629268
4,3,0.26383982953438906,65.37583651472461,0.15196744748707797
5,1,0.4370058546548434,61.862751312886175,0.27959532411321936
5,2,0.7159050258801313,63.92182725798755,0.5575171932830122
5,3,0.230710719300983,68.71681017043792,0.13039739844568152
6,1,0.5349206465350085,57.62811813689564,0.3651137703018559
6,2,0.6871619357994555,59.33801479658719,0.523417133108419
6,3,0.15087383624612083,64.15761833393604,0.08159196446598022
7,1,0.5493344205932913,62.617888817813075,0.37867750389304566
7,2,0.6706035692157549,64.5643089110115,0.5044421315469823
7,3,0.15547964335589215,70.2922470831599,0.0842927229270429
8,1,0.5438265967081807,68.14690014960328,0.37346280015745964
8,2,0.6603059261234876,70.5691150575094,0.4928781421066075
8,3,0.18503887062635901,74.58552138317464,0.10195197441513118
