subject_id,label,dice,hausdorff95_distance,jaccard
1,1,0.5001079817926085,66.4304147209695,0.33342932405915243
1,2,0.6460646776987156,67.94115100585212,0.4771754359732629
1,3,0.318473176288727,72.03471385380801,0.18939523996758467
2,1,0.5354342585883084,55.78530272392541,0.3655925053061834
2,2,0.6496197788622409,57.30619512757761,0.48106434668815395
2,3,0.2659107105648834,62.14499175315739,0.15334314800566262
3,1,0.5580513414147014,28.460498941515414,0.3870119356137185
3,2,0.6381341890818155,28.92922351364107,0.4685734702830807
3,3,0.2523816016456319,30.54504869860253,0.14441459410320076
4,1,0.6086871558274416,57.99137866959191,0.4374912216018821
4,2,0.5857333072618416,58.9406481131655,0.41416043400400293
4,3,0.25836819483966894,65.64297372910524,0.14834834439411496
5,1,0.40199057023899565,,0.2515570701601659
5,2,0.7064876568357739,,0.5461777466363745
5,3,0.33647349358403594,,0.20226518320345951
6,1,0.44982511950879533,73.74279625834649,0.29017701497411635
6,2,0.6961530383545327,75.92759709091287,0.5339223534915332
6,3,0.2991760133759432,80.56674251823763,0.17590063153435043
7,1,0.48116539140670983,70.9873224764217,0.31679906994768453
7,2,0.677611786447941,73.17103251970687,0.5124151739282461
7,3,0.2917455311199925,78.4729252672538,0.17078575612406935
8,1,0.4837307342319286,70.80254232723568,0.3190269335089985
8,2,0.6729890403202976,73.08898685848642,0.5071465577667388
8,3,0.29617069887641345,77.3692445355388,0.17382650872426267
