subject_id,label,dice,hausdorff95_distance,jaccard
1,1,0.5521983572596569,66.82065548915246,0.3814047041792806
1,2,0.6328543337632374,68.54195795277518,0.46290190532896697
1,3,0.2646669721277516,72.02603689613817,0.15251653018571823
2,1,0.585734103114621,55.226805085936306,0.4141612297974351
2,2,0.6240086201495997,56.60388679233962,0.4534974777367012
2,3,0.22687233778586494,62.49799996799898,0.12795036850452468
3,1,0.6732662276293485,29.393876913398138,0.5074614377429575
3,2,0.5632797473618547,28.071337695236398,0.39205944673470355
3,3,0.1809953076356817,31.20897306865447,0.09950238632998049
4,1,0.620726872514563,59.211485372349856,0.45003912578664873
4,2,0.623808794332265,58.9406481131655,0.45328642688832604
4,3,0.17592071405596654,67.12674578735364,0.09644356767360614
5,1,0.48292637682546996,60.56401571890688,0.31832758110639975
5,2,0.7180504872138748,63.25345840347388,0.5601238426724775
5,3,0.2163256048652954,64.80740560604193,0.12128088257327835
6,1,0.4795777069059509,55.18151864528558,0.3154240167907651
6,2,0.7752502803844136,58.497863208838666,0.632986697582378
6,3,0.09801541586004585,60.0416522091123,0.051533233590516606
7,1,0.5091687318665378,63.48228099241551,0.3415334402692149
7,2,0.7479676344295814,64.76109943476871,0.5974027948461315
7,3,0.11498671301789982,69.4769738400202,0.061000478782827654
8,1,0.4896773067371244,68.96375859826666,0.3242203198835832
8,2,0.7667557977011643,70.83784299369935,0.62173882210181
8,3,0.10241817932649781,73.0479294709987,0.05397299774412198
