subject_id,label,dice,hausdorff95_distance,jaccard
1,1,0.5173272345808096,66.12866246946176,0.34891531472526083
1,2,0.6346211741093828,67.60177512462228,0.4647949434073203
1,3,0.2998249107550981,71.76350047203663,0.1763494316860384
2,1,0.4922003964235964,53.88877434122992,0.3264362155661328
2,2,0.68938820452825,56.124860801609124,0.5260048832996403
2,3,0.2435634496239369,62.00806399170998,0.13866908518374238
3,1,0.5728882097324127,28.600699292150182,0.4014319085857981
3,2,0.6192777065708314,28.89636655359978,0.4485172069126154
3,3,0.25971874329767286,30.610455730027933,0.1492395222309157
4,1,0.5685527447129075,58.66003750424986,0.39718735190063154
4,2,0.6339794102503109,60.20797289396148,0.4641067748228318
4,3,0.24218765135517367,65.07687761409578,0.1377778757453187
5,1,0.5194734283365866,61.72519744804386,0.35087072280840154
5,2,0.6370560319975486,63.190189111918315,0.46741175496101006
5,3,0.3070765738700848,64.85098292605932,0.18138834227846504
6,1,0.564701747590921,57.51912709089184,0.39343860876517917
6,2,0.6683513726638429,59.21148537234984,0.5018976920366895
6,3,0.18911869628852127,61.913649434554756,0.1044346174986259
7,1,0.5639175314006234,62.5859409132754,0.3926776795420509
7,2,0.6571261344340505,64.29618962271404,0.4893431552166719
7,3,0.21098083125749398,67.47592163134935,0.117931006522301
8,1,0.5553761533338772,68.14690014960328,0.3844434346114142
8,2,0.659119483565595,70.22107945624305,0.49155720848140066
8,3,0.22047060088193848,72.56721022610694,0.12389264318488033
