subject_id,label,dice,hausdorff95_distance,jaccard
1,1,0.560308027119779,66.9776081985614,0.3891860465116279
1,2,0.5633788623534981,68.01470429252781,0.39215548733776484
1,3,0.3486617562365494,71.90966555338719,0.21113890964090948
2,1,0.504670103186179,55.14526271584896,0.33749750089361985
2,2,0.6747598961194093,57.28001396647874,0.509160486574143
2,3,0.2448241547106246,62.112800613078136,0.13948696671487096
3,1,0.6461594968091456,29.120439557122072,0.4772788931090613
3,2,0.5646465400557642,28.46049894151541,0.3933850133873652
3,3,0.22117387599619068,31.064449134018133,0.12433698438067071
4,1,0.6542885485185229,60.489668539346454,0.4862027054895198
4,2,0.5412652400716446,60.28017904378784,0.3710511704665407
4,3,0.23853564844455072,63.7102817447859,0.13541894744217414
5,1,0.5921524722315279,,0.4206083830470812
5,2,0.47229178802200816,,0.30915051992193654
5,3,0.4189276910492362,,0.26496428321311016
6,1,0.6022687679030084,75.65051222562872,0.4308902556319324
6,2,0.5778922776887824,75.1398695766768,0.4063632231386723
6,3,0.2752380211957851,80.62877898120497,0.15958029257266493
7,1,0.5818619316558065,72.29107828771127,0.4102999169433367
7,2,0.6012180685358256,73.08214556237385,0.42981543799790206
7,3,0.271888650159178,78.70196947980399,0.15733283054024377
8,1,0.5968134735900468,72.24264668462804,0.42532725504213004
8,2,0.5867063801026409,73.08898685848642,0.4151341036586938
8,3,0.2706625534911216,77.59574728207332,0.1565122839602676
