subject_id,label,dice,hausdorff95_distance,jaccard
1,1,0.5030902624007397,66.4304147209695,0.33608590402223887
1,2,0.648628668774634,67.94850991743675,0.47997811836550147
1,3,0.3107194664076657,72.11795892841117,0.18393597761225966
2,1,0.5383963307991576,54.89990892524322,0.3683600021978156
2,2,0.6506754901422374,56.444663166680336,0.48222313119534715
2,3,0.25998725257604194,62.01612693485461,0.14941686660683723
3,1,0.5580513414147014,28.460498941515414,0.3870119356137185
3,2,0.6381341890818155,28.92922351364107,0.4685734702830807
3,3,0.2523816016456319,30.54504869860253,0.14441459410320076
4,1,0.6105504629303506,57.97413216254297,0.4394189545148954
4,2,0.5853229576109853,58.898217290508896,0.4137502342036525
4,3,0.2560635968916558,65.63535632568775,0.14683081128145217
5,1,0.43720623453156254,61.61980201201558,0.27975939256483584
5,2,0.7245773849874672,63.35613624582864,0.5681076816881965
5,3,0.26408919031340883,65.58963332722634,0.15213292574696777
6,1,0.4939612822138641,56.97367813297646,0.3279871070910999
6,2,0.7194189357821649,58.73670062235365,0.5617910149417821
6,3,0.1985582884908391,61.84658438426491,0.11022187796711809
7,1,0.5290624860222749,62.27358990776106,0.359677063773823
7,2,0.6959478549654267,64.03124237432849,0.5336810016496507
7,3,0.19273069498732578,68.07348970047003,0.1066419345765263
8,1,0.5256690528794301,67.91906948714772,0.3565475267992467
8,2,0.683608776609999,69.89992846920518,0.5193051765033452
8,3,0.2208737183501416,72.94621302034908,0.1241472966974082
